dacs,0,Z1,Z2,r1,r2,R1,R2,N1,N2,EP1,EP2,EA1,EA2,IE1,IE2
TiTi,-3.157014605264689,22,22,147.0,147.0,187,187,4,4,1.54,1.54,0.07554,0.07554,6.8281,6.8281
TiV,-2.364441989419625,22,23,147.0,134.0,187,179,4,5,1.54,1.63,0.07554,0.52766,6.8281,6.7462
TiCr,-2.119358594835071,22,24,147.0,128.0,187,189,4,6,1.54,1.66,0.07554,0.675928,6.8281,6.7665
TiMn,-2.054810507525365,22,25,147.0,127.0,187,197,4,7,1.54,1.55,0.07554,-0.5,6.8281,7.434
TiFe,-1.831259701828324,22,26,147.0,126.0,187,194,4,8,1.54,1.83,0.07554,0.153236,6.8281,7.9024
TiCo,-1.8944726522514324,22,27,147.0,125.0,187,192,4,9,1.54,1.88,0.07554,0.662255,6.8281,7.881
TiNi,-2.1311956275008503,22,28,147.0,124.0,187,184,4,10,1.54,1.91,0.07554,1.157368,6.8281,7.6399
TiCu,-1.989713976482507,22,29,147.0,128.0,187,186,4,11,1.54,1.9,0.07554,1.23578,6.8281,7.7264
TiZn,-2.0187403059072477,22,30,147.0,134.0,187,210,4,12,1.54,1.65,0.07554,-0.6,6.8281,9.3942
TiZr,-4.3297777097107675,22,40,147.0,160.0,187,186,4,4,1.54,1.33,0.07554,0.433283,6.8281,6.6339
TiNb,-3.3253905713757175,22,41,147.0,146.0,187,207,4,5,1.54,1.6,0.07554,0.9174,6.8281,6.7589
TiMo,-2.5290491834951103,22,42,147.0,139.0,187,209,4,6,1.54,2.16,0.07554,0.74723,6.8281,7.0924
TiTc,-2.4013292803141324,22,43,147.0,136.0,187,209,4,7,1.54,2.1,0.07554,0.636,6.8281,7.28
TiRu,-2.020944340834085,22,44,147.0,134.0,187,207,4,8,1.54,2.2,0.07554,1.04627,6.8281,7.3605
TiRh,-2.092052802456447,22,45,147.0,134.0,187,195,4,9,1.54,2.28,0.07554,1.14289,6.8281,7.4589
TiPd,-2.124517379923472,22,46,147.0,137.0,187,202,4,10,1.54,2.2,0.07554,0.56214,6.8281,8.3369
TiAg,-2.311812091910378,22,47,147.0,144.0,187,203,4,11,1.54,1.93,0.07554,1.30447,6.8281,7.5762
TiCd,-3.1124016985704266,22,48,147.0,148.9,187,230,4,12,1.54,1.69,0.07554,-0.7,6.8281,8.9938
TiIn,-5.121675101358707,22,49,147.0,167.0,187,236,4,13,1.54,1.78,0.07554,0.38392,6.8281,5.7864
TiSn,-5.765254339749179,22,50,147.0,151.0,187,233,4,14,1.54,1.96,0.07554,1.11207,6.8281,7.3439
TiW,-2.6379280226835684,22,74,147.0,139.0,187,210,4,6,1.54,1.7,0.07554,0.8165,6.8281,7.864
TiRe,-2.3917610193682735,22,75,147.0,137.0,187,217,4,7,1.54,1.9,0.07554,0.060396,6.8281,7.8335
TiOs,-2.083512418068577,22,76,147.0,135.0,187,216,4,8,1.54,2.2,0.07554,1.077661,6.8281,8.4382
TiIr,-2.0019895332154296,22,77,147.0,135.5,187,202,4,9,1.54,2.2,0.07554,1.564057,6.8281,8.967
TiPt,-2.1127534497516627,22,78,147.0,138.5,187,209,4,10,1.54,2.2,0.07554,2.1251,6.8281,8.9588
TiAu,-2.4409675586166624,22,79,147.0,144.0,187,217,4,11,1.54,2.4,0.07554,2.30861,6.8281,9.2255
TiBi,-5.765254339749179,22,83,147.0,154.7,187,243,4,15,1.54,1.9,0.07554,0.942362,6.8281,7.2855
VTi,-2.088767649801059,23,22,134.0,147.0,179,187,5,4,1.63,1.54,0.52766,0.07554,6.7462,6.8281
