dacs,△G*oh,Z1,Z2,r1,r2,R1,R2,N1,N2,EP1,EP2,EA1,EA2,IE1,IE2
IrZn,0.78661945,77,30,135.5,134.0,202,210,9,12,2.2,1.65,1.564057,-0.6,8.967,9.3942
TiSn,-5.22645155,22,50,147.0,151.0,187,233,4,14,1.54,1.96,0.07554,1.11207,6.8281,7.3439
NbRe,-2.74072855,41,75,146.0,137.0,207,217,5,7,1.6,1.9,0.9174,0.060396,6.7589,7.8335
VTi,-1.72364955,23,22,134.0,147.0,179,187,5,4,1.63,1.54,0.52766,0.07554,6.7462,6.8281
WSn,-5.20425155,74,50,139.0,151.0,210,233,6,14,1.7,1.96,0.8165,1.11207,7.864,7.3439
CrV,-0.51332855,24,23,128.0,134.0,189,179,6,5,1.66,1.63,0.675928,0.52766,6.7665,6.7462
CuCu,1.80126745,29,29,128.0,128.0,186,186,11,11,1.9,1.9,1.23578,1.23578,7.7264,7.7264
CoCo,1.52506845,27,27,125.0,125.0,192,192,9,9,1.88,1.88,0.662255,0.662255,7.881,7.881
MnCu,0.45109145,25,29,127.0,128.0,197,186,7,11,1.55,1.9,-0.5,1.23578,7.434,7.7264
RhOs,1.87364545,45,76,134.0,135.0,195,216,9,8,2.28,2.2,1.14289,1.077661,7.4589,8.4382
MoV,-1.56971555,42,23,139.0,134.0,209,179,6,5,2.16,1.63,0.74723,0.52766,7.0924,6.7462
