dacs,0,Z1,Z2,r1,r2,R1,R2,N1,N2,EP1,EP2,EA1,EA2,IE1,IE2
TiTi,-4.352549005533884,22,22,147.0,147.0,187,187,4,4,1.54,1.54,0.07554,0.07554,6.8281,6.8281
TiV,-1.3113207191214116,22,23,147.0,134.0,187,179,4,5,1.54,1.63,0.07554,0.52766,6.8281,6.7462
TiCr,1.1009104280979607,22,24,147.0,128.0,187,189,4,6,1.54,1.66,0.07554,0.675928,6.8281,6.7665
TiMn,1.1124702774395492,22,25,147.0,127.0,187,197,4,7,1.54,1.55,0.07554,-0.5,6.8281,7.434
TiFe,1.2437583177486473,22,26,147.0,126.0,187,194,4,8,1.54,1.83,0.07554,0.153236,6.8281,7.9024
TiCo,1.2321984684070588,22,27,147.0,125.0,187,192,4,9,1.54,1.88,0.07554,0.662255,6.8281,7.881
TiNi,0.7702693777262546,22,28,147.0,124.0,187,184,4,10,1.54,1.91,0.07554,1.157368,6.8281,7.6399
TiCu,0.7320224071022788,22,29,147.0,128.0,187,186,4,11,1.54,1.9,0.07554,1.23578,6.8281,7.7264
TiZn,1.0202122234603146,22,30,147.0,134.0,187,210,4,12,1.54,1.65,0.07554,-0.6,6.8281,9.3942
TiZr,-5.069349330686398,22,40,147.0,160.0,187,186,4,4,1.54,1.33,0.07554,0.433283,6.8281,6.6339
TiNb,-4.717695344648882,22,41,147.0,146.0,187,207,4,5,1.54,1.6,0.07554,0.9174,6.8281,6.7589
TiMo,1.3216549996323783,22,42,147.0,139.0,187,209,4,6,1.54,2.16,0.07554,0.74723,6.8281,7.0924
TiTc,0.9972780878246901,22,43,147.0,136.0,187,209,4,7,1.54,2.1,0.07554,0.636,6.8281,7.28
TiRu,1.5514710469161839,22,44,147.0,134.0,187,207,4,8,1.54,2.2,0.07554,1.04627,6.8281,7.3605
TiRh,1.5026526740611004,22,45,147.0,134.0,187,195,4,9,1.54,2.28,0.07554,1.14289,6.8281,7.4589
TiPd,1.1160844644133063,22,46,147.0,137.0,187,202,4,10,1.54,2.2,0.07554,0.56214,6.8281,8.3369
TiAg,0.855237498463206,22,47,147.0,144.0,187,203,4,11,1.54,1.93,0.07554,1.30447,6.8281,7.5762
TiCd,-3.673814748778055,22,48,147.0,148.9,187,230,4,12,1.54,1.69,0.07554,-0.7,6.8281,8.9938
TiIn,-4.927665735538896,22,49,147.0,167.0,187,236,4,13,1.54,1.78,0.07554,0.38392,6.8281,5.7864
TiSn,-4.681384432198394,22,50,147.0,151.0,187,233,4,14,1.54,1.96,0.07554,1.11207,6.8281,7.3439
TiW,1.0717845799561783,22,74,147.0,139.0,187,210,4,6,1.54,1.7,0.07554,0.8165,6.8281,7.864
TiRe,1.0833444292977668,22,75,147.0,137.0,187,217,4,7,1.54,1.9,0.07554,0.060396,6.8281,7.8335
TiOs,1.625977539047672,22,76,147.0,135.0,187,216,4,8,1.54,2.2,0.07554,1.077661,6.8281,8.4382
TiIr,1.6033768858505664,22,77,147.0,135.5,187,202,4,9,1.54,2.2,0.07554,1.564057,6.8281,8.967
TiPt,1.2670422312049214,22,78,147.0,138.5,187,209,4,10,1.54,2.2,0.07554,2.1251,6.8281,8.9588
TiAu,1.2882432108060515,22,79,147.0,144.0,187,217,4,11,1.54,2.4,0.07554,2.30861,6.8281,9.2255
TiBi,-4.606877940066906,22,83,147.0,154.7,187,243,4,15,1.54,1.9,0.07554,0.942362,6.8281,7.2855
VTi,-2.2781403829673277,23,22,134.0,147.0,179,187,5,4,1.63,1.54,0.52766,0.07554,6.7462,6.8281
VV,0.028414339594016742,23,23,134.0,134.0,179,179,5,5,1.63,1.63,0.52766,0.52766,6.7462,6.7462
VCr,2.050955152700306,23,24,134.0,128.0,179,189,5,6,1.63,1.66,0.52766,0.675928,6.7462,6.7665
VMn,2.0625150020418945,23,25,134.0,127.0,179,197,5,7,1.63,1.55,0.52766,-0.5,6.7462,7.434
VFe,2.29681262053211,23,26,134.0,126.0,179,194,5,8,1.63,1.83,0.52766,0.153236,6.7462,7.9024
VCo,2.3278962323679497,23,27,134.0,125.0,179,192,5,9,1.63,1.88,0.52766,0.662255,6.7462,7.881
VNi,1.9333335339135773,23,28,134.0,124.0,179,184,5,10,1.63,1.91,0.52766,1.157368,6.7462,7.6399
VCu,1.8322201611011724,23,29,134.0,128.0,179,186,5,11,1.63,1.9,0.52766,1.23578,6.7462,7.7264
VZn,2.0581973801144238,23,30,134.0,134.0,179,210,5,12,1.63,1.65,0.52766,-0.6,6.7462,9.3942
VZr,-3.0994550914576524,23,40,134.0,160.0,179,186,5,4,1.63,1.33,0.52766,0.433283,6.7462,6.6339
VNb,-2.807545881931539,23,41,134.0,146.0,179,207,5,5,1.63,1.6,0.52766,0.9174,6.7462,6.7589
VMo,2.3856898033519567,23,42,134.0,139.0,179,209,5,6,1.63,2.16,0.52766,0.74723,6.7462,7.0924
VTc,2.0976668208865865,23,43,134.0,136.0,179,209,5,7,1.63,2.1,0.52766,0.636,6.7462,7.28
VRu,2.3294284776758714,23,44,134.0,134.0,179,207,5,8,1.63,2.2,0.52766,1.04627,6.7462,7.3605
VRh,2.425609339335689,23,45,134.0,134.0,179,195,5,9,1.63,2.28,0.52766,1.14289,6.7462,7.4589
VPd,2.4727712468595935,23,46,134.0,137.0,179,202,5,10,1.63,2.2,0.52766,0.56214,6.7462,8.3369
VAg,2.10577926092165,23,47,134.0,144.0,179,203,5,11,1.63,1.93,0.52766,1.30447,6.7462,7.5762
VCd,-2.251752891454555,23,48,134.0,148.9,179,230,5,12,1.63,1.69,0.52766,-0.7,6.7462,8.9938
VIn,-2.8101127614237553,23,49,134.0,167.0,179,236,5,13,1.63,1.78,0.52766,0.38392,6.7462,5.7864
VSn,-2.5099847183152,23,50,134.0,151.0,179,233,5,14,1.63,1.96,0.52766,1.11207,6.7462,7.3439
VW,2.1378099968792745,23,74,134.0,139.0,179,210,5,6,1.63,1.7,0.52766,0.8165,6.7462,7.864
VRe,2.1092266702281752,23,75,134.0,137.0,179,217,5,7,1.63,1.9,0.52766,0.060396,6.7462,7.8335
VOs,2.3695716536685594,23,76,134.0,135.0,179,216,5,8,1.63,2.2,0.52766,1.077661,6.7462,8.4382
VIr,2.4919702349863546,23,77,134.0,135.5,179,202,5,9,1.63,2.2,0.52766,1.564057,6.7462,8.967
VPt,2.454477450353989,23,78,134.0,138.5,179,209,5,10,1.63,2.2,0.52766,2.1251,6.7462,8.9588
VAu,2.4756784299551198,23,79,134.0,144.0,179,217,5,11,1.63,2.4,0.52766,2.30861,6.7462,9.2255
VBi,-2.5099847183152,23,83,134.0,154.7,179,243,5,15,1.63,1.9,0.52766,0.942362,6.7462,7.2855
CrTi,-3.8096182990768517,24,22,128.0,147.0,189,187,6,4,1.66,1.54,0.675928,0.07554,6.7665,6.8281
CrV,0.24828236837359904,24,23,128.0,134.0,189,179,6,5,1.66,1.63,0.675928,0.52766,6.7665,6.7462
CrCr,2.6630078101031223,24,24,128.0,128.0,189,189,6,6,1.66,1.66,0.675928,0.675928,6.7665,6.7665
CrMn,2.690326037521573,24,25,128.0,127.0,189,197,6,7,1.66,1.55,0.675928,-0.5,6.7665,7.434
CrFe,2.868722101942239,24,26,128.0,126.0,189,194,6,8,1.66,1.83,0.675928,0.153236,6.7665,7.9024
CrCo,2.8571622526006504,24,27,128.0,125.0,189,192,6,9,1.66,1.88,0.675928,0.662255,6.7665,7.881
CrNi,2.5027427301389653,24,28,128.0,124.0,189,184,6,10,1.66,1.91,0.675928,1.157368,6.7665,7.6399
CrCu,2.374447475141416,24,29,128.0,128.0,189,186,6,11,1.66,1.9,0.675928,1.23578,6.7665,7.7264
CrZn,2.5602815181619794,24,30,128.0,134.0,189,210,6,12,1.66,1.65,0.675928,-0.6,6.7665,9.3942
CrZr,-4.414548633602278,24,40,128.0,160.0,189,186,6,4,1.66,1.33,0.675928,0.433283,6.7665,6.6339
CrNb,-4.078653025641624,24,41,128.0,146.0,189,207,6,5,1.66,1.6,0.675928,0.9174,6.7665,6.7589
CrMo,2.745042678957749,24,42,128.0,139.0,189,209,6,6,1.66,2.16,0.675928,0.74723,6.7665,7.0924
CrTc,2.4570196964923787,24,43,128.0,136.0,189,209,6,7,1.66,2.1,0.675928,0.636,6.7665,7.28
CrRu,2.9748587262415556,24,44,128.0,134.0,189,207,6,8,1.66,2.2,0.675928,1.04627,6.7665,7.3605
CrRh,3.028396126723945,24,45,128.0,134.0,189,195,6,9,1.66,2.28,0.675928,1.14289,6.7665,7.4589
CrPd,2.74933748529527,24,46,128.0,137.0,189,202,6,10,1.66,2.2,0.675928,0.56214,6.7665,8.3369
CrAg,2.3730606725072865,24,47,128.0,144.0,189,203,6,11,1.66,1.93,0.675928,1.30447,6.7665,7.5762
