dacs,△G*ooh,Z1,Z2,r1,r2,R1,R2,N1,N2,EP1,EP2,EA1,EA2,IE1,IE2
OsCu,3.82895635,76,29,135.0,128.0,216,186,8,11,2.2,1.9,1.077661,1.23578,8.4382,7.7264
PtRh,4.75004835,78,45,138.5,134.0,209,195,10,9,2.2,2.28,2.1251,1.14289,8.9588,7.4589
TiSn,-4.02154165,22,50,147.0,151.0,187,233,4,14,1.54,1.96,0.07554,1.11207,6.8281,7.3439
PtAu,4.62128135,78,79,138.5,144.0,209,217,10,11,2.2,2.4,2.1251,2.30861,8.9588,9.2255
CrV,-2.11653365,24,23,128.0,134.0,189,179,6,5,1.66,1.63,0.675928,0.52766,6.7665,6.7462
AuNi,4.95455435,79,28,144.0,124.0,217,184,11,10,2.4,1.91,2.30861,1.157368,9.2255,7.6399
NiPt,4.67039935,28,78,124.0,138.5,184,209,10,10,1.91,2.2,1.157368,2.1251,7.6399,8.9588
PtFe,4.88199035,78,26,138.5,126.0,209,194,10,8,2.2,1.83,2.1251,0.153236,8.9588,7.9024
ReMo,-2.46496765,75,42,137.0,139.0,217,209,7,6,1.9,2.16,0.060396,0.74723,7.8335,7.0924
VTi,-3.73408765,23,22,134.0,147.0,179,187,5,4,1.63,1.54,0.52766,0.07554,6.7462,6.8281
ZnMn,3.54056835,30,25,134.0,127.0,210,197,12,7,1.65,1.55,-0.6,-0.5,9.3942,7.434
